text,predicted_value
"[Commento ad articolo con titolo ""Silvia Salis: «Sono cristiana, sposata, madre: ma credo in uno Stato laico»""] Sposata si.. madre si.. cristiana ho i miei dubbi.. se hai accettato l'ideologia di sinistra, lei si è dichiarata laica, e di conseguenza non cristiana. Perché la famiglia naturale fa' a botte con l'ideologia di sinistra.. la sinistra progressista prende a calci la famiglia naturale.. i genitori mamma e papà non esistono piu.. imponendo la loro ideologia esiste il genitore 1,il genitore 2, il 3, il 4 e via compagnia cantante.. quindi non dica che è cristiana per favore.. altrimenti rientra nella cerchia del comunista..",0.6255776
Lo sa cosa fanno due infermiere contro un uomo ubriaco svenuto a terra da 100kg? Pena e poi chiamano un uomo. Ci sono lavori che sono fatti per gli uomini e altri per le donne la verità dei fatti è questa.,0.57546616
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Come mai allora nessuna donna riesce a competere negli scacchi o in altri giochi di intelligenza?",0.6339465
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Mah..... mi sembra gran sciocchezza! Quindi, il cervello maschile e femminile non avrebbero alcuna plasticità neurale. E non si adatterebbero in nulla, ad esempio al diverso ciclo mensile ( o abbiamo anche questa novità? Hanno il ciclo mestruale pure gli uomini?) Poi Nessun cambiamento in base allo sviluppo di organi diversi alquanto, che diversamente reagiscono, addirittura compaiono in epoche diverse.",0.56006205
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Ecco una prova a sostegno di questo studio: Vedo commenti inutili da entrambe i sessi 😂",0.6221084
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Si notano molti commenti avversi alla teoria della neuroscienziata. Specialmente da parte maschile. Forse sono scocciati da questa novità. Forse hanno paura di perdere la loro pseudosuperiorita'. Mamma mia !",0.59297395
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Per me la nuroscenziata si sbaglia. Il cervello femminile è superiore. Le donne sanno fare egualmente bene tutto quello che fanno gli uomini ma certe cose le fanno meglio. Per esempio sanno pulire il sederino di un bambino che ha fatto la cacca molto meglio degli uomini.",0.634958
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] ognuno ha i suoi compiti. Cio non toglie che se una vuole puo andare in miniera o su una piattaforma petrolifera. Di sicuro pero non farà figli, anche se a tante piace dire che sanno fare tutto in contemporanea. Poi le trovi esaurite o cattive abbestia",0.58878696
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Balle. Tutte balle il cervello femminile deve preparare il corpo femminile e organizzare il mestruo mensile o lunazioni, lo stato di gravidanza il parto l'allattamento il ritorno di rotta e nuova gravidanza ecc. Poi il periodo dimenopausa. Il cervello maschile deve impostare il corpo per la prima spermazione. Formazione corporea per età adulta. Poi andropausa. Non confondere le funzioniscientifiche del cervello con la maturazione di pensiero e similitudini di organizzazione quotidiana per un buon andanentk famigliare o lavorativo . Grazie.",0.62225896
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] No, mi dissocio. È scientificamente provato che il cervello maschile non è in grado di trovare i calzini nel cassetto e il latte a un palmo dal naso nel frigorifero.",0.633222
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Io credo che la signora si sia dimenticata degli ormoni e il loro effetto sul cervello in base al sesso.",0.6573898
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Sono qui solo per leggere le confutazioni dei laureati all'università della strada",0.531968
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Esatto dici bene moribondi mentre la moglie con febbre alta cucina lava stira e accudisce i figli",0.58128774
"Secondo me il cervello femminile non è fatto per ricoprire ruoli di comando politici. Se le cose nella UE vanno male è perché ai posti di comando ci sono delle donne: Von der Leyen, Lagarde, Meloni, la moglie di Macron etc.",0.61437416
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Figurati a sparare minchiate del genere puo essere o la repubblica o la stampa... Adesso come avete già fatto postatelo in arabo e in inglese e vediamo i commenti dei furi sostenitori Pd",0.4905625
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non è affatto vero uomini e donne sono molto diversi caratterialmente.",0.65993756
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Classico articolo di repubblica che sponsorizza il gender fluid e la spersonalizzazione degli individui.",0.64678586
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Dai dai....monade, impossibile. L'uomo non ha mai ragione,la donna si.",0.63208723
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] A me sembra che in nome di certa ricerca si stia facendo un minestrone... a me basta la magia dell'incontro con una donna... il mistero che state tentando di uccidere... per me che sono etero è cosi... una magia indescrivibile... mai stato omofobo... ma una donna è una donna... e quello che amo in lei non potrei mai amarlo in un uomo... non c'entra niente la plasticità del cervello... anche il corpo è plastico ma questo non ci dà il diritto di deformarlo a piacimento...",0.6242935
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] E allora perché i maschi con febbre a 37 vivono una situazione di pre morte? Non siamo uguali, dai..",0.6025433
"Le donne non sono tutte dolci, romantiche e materne, cosi come i maschi non sono tutti violenti, protettivi e virili.",0.7090733
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] In quello femminile non c'è il calcio e la figa",0.6587898
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Assolutamente no. Ci sono aree piu sviluppate di altre ad esempio il linguaggio della donna rispetto all uomo. Idem per le aree logiche. ...studi fatti..",0.6519251
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non sono le differenze anatomiche a dare la sexualtà al cervello ma è insito nell'anima che insieme al sesso che Dio Gesu Cristo Re Vero ed unico Sacerdote Santo Padre Creatore dell'universo dove viviamo, sceglie di dare al momento della procreazione nel grembo materno, quando si accende per un attimo una luce meravigliosa, un lampo bianco di pochissimi secondi, Dio in quel momento mette l'anima nel corpo del neonato che andrà formandosi man mano.",0.57842344
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Solo una una donna poteva fare un'affermazione simile...",0.65287274
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Sta tipa ha completamente sbagliato lavoro. Dovrebbe provare a cimentarsi come cassiera all’Eurospin ma dubito abbia le capacità!",0.61567473
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Fate sapere a Martina che le Femmine e i Maschi non sono uguali. E fate sapere a Martina che la Natura se ne frega di quello che pensa Martina.",0.6007713
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Allora perché nel top 100 di giocatori a scacchi non c'è nemmeno una donna ? Ma per piacere",0.59323657
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Mandate questa mentecatta a pulire le latrine",0.62786835
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] C’è uno studio che analizza l’abilità nel parcheggiare in retromarcia e a non riuscire a trovare qualsiasi cosa anche se ce l’hai davanti agli occhi?",0.6000733
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Si, certo 😅 Se sei un coglione di sinistra, certo. È tutto cosi chiaro, basta qualche studio cosi a caso, sparare due cazzate ""scientifiche"" che fanno tendenza e guadagnarsi gli articoli di refuffica. E nei commenti arrivano beta, cuck, femministedestocazzo, gretine e gretini, phroocy vari, They/them e capelli color vomito a spiegarci come vivere. Continuate cosi...continuate a credere alle favolette. Idioti.",0.49393544
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non ditelo alle femmine multitasking",0.6245612
E allora spiegatemi perchè i maschi non sanno fare piu di una cosa alla volta e perchè pensano solo a due cose...secondo me si sbagliano,0.71085536
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Immagina credere un organo, tolto quello genitale ovviamente, abbia un sesso. Razza di ritardati.",0.66043097
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Ma andate a zappare la terra",0.6050081
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Ma andate a cagare voi e queste puttanate gender",0.55327934
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] E' incredibile cosa si inventano i sostenitori del politically correct per far sdoganare omosexualtà, transexualsmo e movimenti LGBT (o come c@@[USER] si chiamano). La ''scienziata'' dovrebbe aver studiato che esistono due generi UOMO/ MASCHILE e DONNA/ FEMMINILE. Una donna nasce donna con relative caratteristiche e cosi l'uomo. Chiaro? postate meno c@@[USER] come queste per favore!!",0.57376087
"Io rilevo in me un cervello tipicamente femminile, incline all'accoglienza ragionevole e all'ascolto, allo studio attento della parola, alla razionalizzazione della psiche e della sfera emozionale, per caratteristiche innate e derivate dall'educazione infantile... ma ho imparato a sviluppare anche il cervello maschile, la forma intuitiva di intelligenza che permette interventi pratici estemporanei molto efficaci. La capacità di estrapolare l'elemento e considerarlo in sé stesso, ecc...",0.7080226
Quindi tutti gli studi sul fatto che la donna ha piu abilità di adattamento rispetto all'uomo e l'uomo ha piu abilità manuali rispetto alla donna non vale niente oppure volete prendete per il culo ancora?,0.6530418
seee ciao... il cervello di un uomo non trova niente anche se ce l ha sotto gli occhi... diversamente quello della donna trova tutto. ehehehhe,0.52494186
"Che palle, come mai le donne guidano di merda?",0.3774042
"Il cervello femminile deve imparare a saper cucinare e stirare, mentre quello maschile a giocare a calcio",0.67854595
"Quindi, se il cervello non ha sesso, allora le donne non sono migliori degli uomini come avete sbandierato fino ad ora con le pseudo femministe di sinistra?",0.5829052
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Addirittura un museo ...che ego la strillona",0.46243593
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mi ricordo che da piccolo ,ora ho 57anni,si andava con la scuola a visitare nelle cascine le stalle !!! In questo caso non è cambiato nulla tranne il fatto che musicalmente è diseducativo...... Ma come cazzo si fa......",0.3881832
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Sbaglio o si è rifatta?",0.44544387
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Chi non adora Dio adora tutti gli idoli possibili..",0.45030406
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mado... personalmente la trovo antipatica e strillona",0.32036698
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Un artista sicuramente di spessore , porta l’Italia nel mondo con la canzone nulla da eccepire sulla sua luminosa carriera, ma onestamente mi sembra un po’ esagerato. Un museo oltretutto ancora in vita per fortuna per lei.",0.39174506
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Non è né bella ne brava sembra una gallina starnazzante",0.4858192
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Certo è come una medicina.... scaduta",0.4837167
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Dopo aver rovinato una canzone bellissima cantandola come se dovesse vendere pentole al mercato, sempre simpatica come la sabbia nelle mutande, ci sta che apra un museo e si ritiri vendere biglietti all'entrata.",0.53035676
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Parlate... parlate ! Il degrado siete senza RISPETTO ! Ma a noi non ce frega lo sapete perché ?! Perché siamo orgogliosi di cio che è Laura in primis come persona ! Poi le canzoni possono piacere e non piacere ma non significa giudicare una persona per cio che fa quindi è libera di fare cio che vuole LA MUSICA È UNIONE NO DIVISIONE e per chi dice che il museo e’ da morti NON HA CAPITO UNA MAZZA ... all’estero ci sono alcuni musei di attori o cantanti VIVI ! CRITICARE VE FA MALE MA A NOI NO AHAHAHAHA !",0.44945097
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Un'altra che si è rifatta il viso",0.5277026
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Ridicola .FOLLE MUSEO DI COSA RITORNA NELLA TERRA",0.43773723
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mah.....",0.3447089
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Già il fatto che sia una donna vera è un passo avanti Di questi tempi",0.44475907
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Che bella! Complimenti e buon lavoro! Ops, un attimo! Di cosa si occupa una Miss Italia?",0.38068125
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Almeno sono coerenti solo li per farsi giudicare per la bellezza non come certe e certi della musica che vogliono essere giudicati come cantanti e si notano solo le mutande.",0.49561882
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Dove siete Donne? Qui va bene che la donna venga mostrata su un palco per essere giudicata e criticarta?",0.5203868
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] per rappresentare appieno l idea di donna-madre-cristiana-taliana urge anche un concorso per miss casalinga",0.51187694
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Tanti auguri congratulazioni",0.39148965
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Fatto in questo modo è un concorso a dir poco ridicolo. Ragazze ipervestite (poi le vedi sui social dove gli abiti sono un optional) che si cimentano in un sedicente talent show che di talento ne mostra ben poco, sfilata di moda con abiti maschili e orrendi, gonnelloni che nascondono ogni forma delle ragazze e.. sneakers?! Ma scherziamo? Cosi per giudicarne la BELLEZZA OGGETTIVA occorre usare tutta l'immaginazione del mondo e poi nemmeno ci riesci 🤡🤡",0.53019273
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] 18 anni sembra piu grande piccole donne",0.4432007
Li fanno anche gli uomini i concorsi di bellezza.,0.7323251
"Non c'è dubbio che, negli sport physical, gli uomini tenderanno a superare le donne. La forza corporea superiore gioca un role importante, assicurando che le competizioni tra rispettivamente i principali praticanti maschili e femminili nel tennis, nel pugilato e nel rugby, ad esempio, finiranno inevitabilmente a favore degli uomini.",0.678851
"Il cervello maschile e femminile possono essere praticamente identici, ma la tendenza è che il cervello umano femminile viri verso un potere di memoria superiore, erroneamente identificato come intuizione o istinto, e che questa facoltà avvicini le femmine umane alla natura rispetto ai maschi umani. La memoria sembra essere endemica in tutto il regno animale, e non è affatto un attributo unico dell'Homo sapiens.",0.7235782
"Ad ogni modo, quella a cui mi riferivo è il fatto che la differenza di abilità tra uomini e donne negli scacchi è semplicemente non pervenuta. Al di là di qualsiasi studio comportamentale, analisi o meta analisi che uno puo fare, al momento il fatto che al top della classifica ci siano solo uomini si spiega con la differenza di partecipazione tra uomini e donne.",0.529766
"io non considero una donna arrabbiata come misandrica considero come misandrica una donna che non ha nemmeno letto l'articolo, non ha capito che l'intenzione dell'articolo era proprio confermare l'illegalità della cosa per fugare qualsiasi dubbio",0.53792167
"ma chi pensi abbia piacere a fare la vittima su una roba del genere? Ad una donna dire di essere un sito del genere non genera nessun profitto, né in termini economici né di popolarità. Ad una persona che sostiene di essere stata vittima di un furto crederesti subito o gli diresti “ma non è che stai facendo la vittima?” Lascia stare a livello legale “innocenti fino a prova contraria” ecc... parlo a livello sociale, metteresti in dubbio in questa maniera le parole di chi si dichiara vittima di un furto? Perché quando invece la denuncia é per molestie (online e/o offline) andate subito inconsciamente in difesa dell’indifendibile? Puoi anche non rispondermi a questa domanda perché io la risposta la so già, spero solo in una tua riflessione personale al riguardo.",0.4943522
"Ma la stragrande maggioranza del forum era si a tematica pornografica ma non sessista .. vi erano intere sezioni basate sugli screenshot ma il 99.9 % di quelli che ho potuto vedere prima che il gestore lo chiudesse , erano recensioni e condivisioni di materiali derivanti da Onlyfans con utenti che sconsigliavano di abbonarsi a questa o altra famosa influencer d' Instagram perché la sua pagina hard era una fregatura... Sinceramente io non ho visto null altro che un forum dove una cinquantina di profili ( sia maschili che femminili ) commentavano o meglio sconsigliavano di comprare determinati contenuti regolarmente commercializzati su altre piattaforme.",0.456657
"C’è un grosso problema genarazionale di uomini over 40 cresciuti coi film di pierino, montagnani e lino Banfi. E che là sono rimasti.",0.53029954
"Tendenzialmente gli uomini cercano sesso, che sia una questione biologica o culturale, di solito è cosi. L'errore che faccio e che fanno molti uomini nel trattare l'argomento é dire ""loro"" come se fosse una cosa che tutti gli altri uomini fanno e non noi che non lo facciamo, in realtà sarebbe piu sincero dire che noi uomini desideriamo il sesso dal momento in cui capiamo che il pene non serve solo a svuotare la vescica. Non è un mestiere facile quello di ottenere il sesso per un uomo, solitamente è piuttosto costoso e non intendo il fatto che esistano modi per ottenerlo a pagamento, mi riferisco piu all'aderire ai parametri sociali, economici o modaioli dell'altro sesso.",0.5627507
"A mio parere il fatto di pubblicare foto di donne non riguarda solo l'eccitamento sessuale. Pubblicare foto di donne non consenzienti nasconde anche un desiderio di sottomissione, equivale a dire qui comando io e tu sei in mio potere. E questo rivendicare un potere che probabilmente nella vita reale non hanno deriva dal fatto che questi uomini hanno paura delle donne e della loro indipendenza",0.72387177
"Gli uomini hanno diversi problemi, la distorsione della sexualtà è protagonista. Noi donne non ne dobbiamo pagare il prezzo, urge coming out",0.6318978
"Pero sei coerente, sei analfabeta funzionale e continui imperterrita a dimostrarlo 😂, te lo faccio presente, ma figurati se un soggettone come te riesce a tacere, evitando di confermare ogni volta il suo deficit. Apprezzo l’impegno nel “provare” a scrivere “bene”, ma fallisci miseramente ogni volta. Probabilmente una come te, che posta solo dildo e cazzi vari, ha avuto davvero problemi con papino. 😂",0.3216861
"Perchè il sesso negli uomini è concepito in maniera violenta? Sono tanto vaginodipendenti quanto incazzati con le donne? Qual’è il loro cruccio? Che problemi hanno in quelle testoline marce, piene solamente di merda?",0.5403224
"Eh niente...non riesco ancora a trovare uno studio sociologico che mi spieghi come mai gli uomini riescono a fare cameratismo, che poi spesso diventa branco, e le donne invece riescono a prendersi a botte tra loro magari per sposare un uomo del genere...bisogna studiare il fenomeno.",0.5859449
"Il momento in cui come società ammetteremo il fatto di avere un ENORME, GIGANTESCO problema di misoginia, machismo e patriarcato sarà sempre troppo tardi",0.49065915
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] Greta ha le palle di tutti i rincoglioniti che la criticano senza conoscerla e capirla.",0.5139737
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] La gretina...... Come i partiti italiani usati da altri per fare i loro comodi",0.5104696
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] Se piu persone avessero la forza, la determinazione, la tenacia di gretathunberg , questo mondo sarebbe un posto incredibilmente piu umano ed evoluto.",0.5070355
"Non pubblicare foto su Internet è l'equivalente di quando ti dicono: non mettere quella minigonna o quel top scollato. Si punta a intimorire-responsabilizzare la donna piuttosto invece di occuparsi del reale problema, ossia di chi abusa.",0.76320124
"comunque che siano deprecabili gli uomini che hanno una visone materialista della donna non necessita di ulteriori conferme. Questo non è un motivo per voler passare ogni gesto al femminile come qualcosa di angelico. Anche lei puo essere ignobile, ed è un diritto che ha in quanto umana. Divinizzare qualcuno non è mai un bene per nessuno.",0.6076952
"Te lo spiego facile: una donna si puo vestire da suora o mettersi in topless. Puo fare quello che le pare senza qualcuno che vada a giudicarla (a te ti rompono i coglioni i continuazione per come appari o sei vestito? No, ecco). E poi, ma questo è la base della civiltà, le sue foto non vanno caricate su siti dove dei repressi le commentano",0.5756428
Prima fanno tanto le zoccoline le donne poi fanno le vittime quando le fanno gli apprezzamenti,0.6759948
"non dimentichiamo che stiamo parlando di noi uomini che siamo semplici e banali, tipo acceso/spento",0.60635775
