text,gs_category
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Balle. Tutte balle il cervello femminile deve preparare il corpo femminile e organizzare il mestruo mensile o lunazioni, lo stato di gravidanza il parto l'allattamento il ritorno di rotta e nuova gravidanza ecc. Poi il periodo dimenopausa. Il cervello maschile deve impostare il corpo per la prima spermazione. Formazione corporea per età adulta. Poi andropausa. Non confondere le funzioniscientifiche del cervello con la maturazione di pensiero e similitudini di organizzazione quotidiana per un buon andanentk famigliare o lavorativo . Grazie.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] No, mi dissocio. È scientificamente provato che il cervello maschile non è in grado di trovare i calzini nel cassetto e il latte a un palmo dal naso nel frigorifero.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Io credo che la signora si sia dimenticata degli ormoni e il loro effetto sul cervello in base al sesso.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Sono qui solo per leggere le confutazioni dei laureati all'università della strada",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Esatto dici bene moribondi mentre la moglie con febbre alta cucina lava stira e accudisce i figli",personality
"Secondo me il cervello femminile non è fatto per ricoprire ruoli di comando politici. Se le cose nella UE vanno male è perché ai posti di comando ci sono delle donne: Von der Leyen, Lagarde, Meloni, la moglie di Macron etc.",competence
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Figurati a sparare minchiate del genere puo essere o la repubblica o la stampa... Adesso come avete già fatto postatelo in arabo e in inglese e vediamo i commenti dei furi sostenitori Pd",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non è affatto vero uomini e donne sono molto diversi caratterialmente.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Classico articolo di repubblica che sponsorizza il gender fluid e la spersonalizzazione degli individui.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Dai dai....monade, impossibile. L'uomo non ha mai ragione,la donna si.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] A me sembra che in nome di certa ricerca si stia facendo un minestrone... a me basta la magia dell'incontro con una donna... il mistero che state tentando di uccidere... per me che sono etero è cosi... una magia indescrivibile... mai stato omofobo... ma una donna è una donna... e quello che amo in lei non potrei mai amarlo in un uomo... non c'entra niente la plasticità del cervello... anche il corpo è plastico ma questo non ci dà il diritto di deformarlo a piacimento...",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] E allora perché i maschi con febbre a 37 vivono una situazione di pre morte? Non siamo uguali, dai..",personality
"Le donne non sono tutte dolci, romantiche e materne, cosi come i maschi non sono tutti violenti, protettivi e virili.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] In quello femminile non c'è il calcio e la figa",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Assolutamente no. Ci sono aree piu sviluppate di altre ad esempio il linguaggio della donna rispetto all uomo. Idem per le aree logiche. ...studi fatti..",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non sono le differenze anatomiche a dare la sexualtà al cervello ma è insito nell'anima che insieme al sesso che Dio Gesu Cristo Re Vero ed unico Sacerdote Santo Padre Creatore dell'universo dove viviamo, sceglie di dare al momento della procreazione nel grembo materno, quando si accende per un attimo una luce meravigliosa, un lampo bianco di pochissimi secondi, Dio in quel momento mette l'anima nel corpo del neonato che andrà formandosi man mano.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Solo una una donna poteva fare un'affermazione simile...",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Sta tipa ha completamente sbagliato lavoro. Dovrebbe provare a cimentarsi come cassiera all’Eurospin ma dubito abbia le capacità!",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Fate sapere a Martina che le Femmine e i Maschi non sono uguali. E fate sapere a Martina che la Natura se ne frega di quello che pensa Martina.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Allora perché nel top 100 di giocatori a scacchi non c'è nemmeno una donna ? Ma per piacere",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Mandate questa mentecatta a pulire le latrine",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] C’è uno studio che analizza l’abilità nel parcheggiare in retromarcia e a non riuscire a trovare qualsiasi cosa anche se ce l’hai davanti agli occhi?",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Si, certo 😅 Se sei un coglione di sinistra, certo. È tutto cosi chiaro, basta qualche studio cosi a caso, sparare due cazzate ""scientifiche"" che fanno tendenza e guadagnarsi gli articoli di refuffica. E nei commenti arrivano beta, cuck, femministedestocazzo, gretine e gretini, phroocy vari, They/them e capelli color vomito a spiegarci come vivere. Continuate cosi...continuate a credere alle favolette. Idioti.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Non ditelo alle femmine multitasking",personality
E allora spiegatemi perchè i maschi non sanno fare piu di una cosa alla volta e perchè pensano solo a due cose...secondo me si sbagliano,relational
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Immagina credere un organo, tolto quello genitale ovviamente, abbia un sesso. Razza di ritardati.",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Ma andate a zappare la terra",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] Ma andate a cagare voi e queste puttanate gender",personality
"[Commento ad articolo con titolo ""“Non esistono due cervelli, maschile e femminile. Il cervello è plastico e plasmato dall’ambiente”. Al Festivaletteratura di Mantova la neuroscienziata Martina Ardizzi, docente all’Università di Padova, ha spiegato che differenze considerate biologiche, come emozioni, abilità spaziali o matematiche, dipendono in realtà dalla socializzazione.""] E' incredibile cosa si inventano i sostenitori del politically correct per far sdoganare omosexualtà, transexualsmo e movimenti LGBT (o come c@@[USER] si chiamano). La ''scienziata'' dovrebbe aver studiato che esistono due generi UOMO/ MASCHILE e DONNA/ FEMMINILE. Una donna nasce donna con relative caratteristiche e cosi l'uomo. Chiaro? postate meno c@@[USER] come queste per favore!!",personality
"Io rilevo in me un cervello tipicamente femminile, incline all'accoglienza ragionevole e all'ascolto, allo studio attento della parola, alla razionalizzazione della psiche e della sfera emozionale, per caratteristiche innate e derivate dall'educazione infantile... ma ho imparato a sviluppare anche il cervello maschile, la forma intuitiva di intelligenza che permette interventi pratici estemporanei molto efficaci. La capacità di estrapolare l'elemento e considerarlo in sé stesso, ecc...",personality
Quindi tutti gli studi sul fatto che la donna ha piu abilità di adattamento rispetto all'uomo e l'uomo ha piu abilità manuali rispetto alla donna non vale niente oppure volete prendete per il culo ancora?,competence
seee ciao... il cervello di un uomo non trova niente anche se ce l ha sotto gli occhi... diversamente quello della donna trova tutto. ehehehhe,relational
"Che palle, come mai le donne guidano di merda?",personality
"Il cervello femminile deve imparare a saper cucinare e stirare, mentre quello maschile a giocare a calcio",role
"Quindi, se il cervello non ha sesso, allora le donne non sono migliori degli uomini come avete sbandierato fino ad ora con le pseudo femministe di sinistra?",relational
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Addirittura un museo ...che ego la strillona",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mi ricordo che da piccolo ,ora ho 57anni,si andava con la scuola a visitare nelle cascine le stalle !!! In questo caso non è cambiato nulla tranne il fatto che musicalmente è diseducativo...... Ma come cazzo si fa......",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Sbaglio o si è rifatta?",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Chi non adora Dio adora tutti gli idoli possibili..",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mado... personalmente la trovo antipatica e strillona",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Un artista sicuramente di spessore , porta l’Italia nel mondo con la canzone nulla da eccepire sulla sua luminosa carriera, ma onestamente mi sembra un po’ esagerato. Un museo oltretutto ancora in vita per fortuna per lei.",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Non è né bella ne brava sembra una gallina starnazzante",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Certo è come una medicina.... scaduta",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Dopo aver rovinato una canzone bellissima cantandola come se dovesse vendere pentole al mercato, sempre simpatica come la sabbia nelle mutande, ci sta che apra un museo e si ritiri vendere biglietti all'entrata.",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Parlate... parlate ! Il degrado siete senza RISPETTO ! Ma a noi non ce frega lo sapete perché ?! Perché siamo orgogliosi di cio che è Laura in primis come persona ! Poi le canzoni possono piacere e non piacere ma non significa giudicare una persona per cio che fa quindi è libera di fare cio che vuole LA MUSICA È UNIONE NO DIVISIONE e per chi dice che il museo e’ da morti NON HA CAPITO UNA MAZZA ... all’estero ci sono alcuni musei di attori o cantanti VIVI ! CRITICARE VE FA MALE MA A NOI NO AHAHAHAHA !",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Un'altra che si è rifatta il viso",physical
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Ridicola .FOLLE MUSEO DI COSA RITORNA NELLA TERRA",no
"[Commento ad articolo con titolo ""In pellegrinaggio da Pausini. Assalto alla casa-museo""] Mah.....",no
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Già il fatto che sia una donna vera è un passo avanti Di questi tempi",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Che bella! Complimenti e buon lavoro! Ops, un attimo! Di cosa si occupa una Miss Italia?",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Almeno sono coerenti solo li per farsi giudicare per la bellezza non come certe e certi della musica che vogliono essere giudicati come cantanti e si notano solo le mutande.",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Dove siete Donne? Qui va bene che la donna venga mostrata su un palco per essere giudicata e criticarta?",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] per rappresentare appieno l idea di donna-madre-cristiana-taliana urge anche un concorso per miss casalinga",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Tanti auguri congratulazioni",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] Fatto in questo modo è un concorso a dir poco ridicolo. Ragazze ipervestite (poi le vedi sui social dove gli abiti sono un optional) che si cimentano in un sedicente talent show che di talento ne mostra ben poco, sfilata di moda con abiti maschili e orrendi, gonnelloni che nascondono ogni forma delle ragazze e.. sneakers?! Ma scherziamo? Cosi per giudicarne la BELLEZZA OGGETTIVA occorre usare tutta l'immaginazione del mondo e poi nemmeno ci riesci 🤡🤡",physical
"[Commento ad articolo con titolo ""Miss Italia 2025 è la 18enne lucana Katia Buchicchio ""] 18 anni sembra piu grande piccole donne",physical
Li fanno anche gli uomini i concorsi di bellezza.,competence
"Non c'è dubbio che, negli sport physical, gli uomini tenderanno a superare le donne. La forza corporea superiore gioca un role importante, assicurando che le competizioni tra rispettivamente i principali praticanti maschili e femminili nel tennis, nel pugilato e nel rugby, ad esempio, finiranno inevitabilmente a favore degli uomini.",competence
"Il cervello maschile e femminile possono essere praticamente identici, ma la tendenza è che il cervello umano femminile viri verso un potere di memoria superiore, erroneamente identificato come intuizione o istinto, e che questa facoltà avvicini le femmine umane alla natura rispetto ai maschi umani. La memoria sembra essere endemica in tutto il regno animale, e non è affatto un attributo unico dell'Homo sapiens.",personality
"Ad ogni modo, quella a cui mi riferivo è il fatto che la differenza di abilità tra uomini e donne negli scacchi è semplicemente non pervenuta. Al di là di qualsiasi studio comportamentale, analisi o meta analisi che uno puo fare, al momento il fatto che al top della classifica ci siano solo uomini si spiega con la differenza di partecipazione tra uomini e donne.",competence
"io non considero una donna arrabbiata come misandrica considero come misandrica una donna che non ha nemmeno letto l'articolo, non ha capito che l'intenzione dell'articolo era proprio confermare l'illegalità della cosa per fugare qualsiasi dubbio",relational
"ma chi pensi abbia piacere a fare la vittima su una roba del genere? Ad una donna dire di essere un sito del genere non genera nessun profitto, né in termini economici né di popolarità. Ad una persona che sostiene di essere stata vittima di un furto crederesti subito o gli diresti “ma non è che stai facendo la vittima?” Lascia stare a livello legale “innocenti fino a prova contraria” ecc... parlo a livello sociale, metteresti in dubbio in questa maniera le parole di chi si dichiara vittima di un furto? Perché quando invece la denuncia é per molestie (online e/o offline) andate subito inconsciamente in difesa dell’indifendibile? Puoi anche non rispondermi a questa domanda perché io la risposta la so già, spero solo in una tua riflessione personale al riguardo.",relational
"Ma la stragrande maggioranza del forum era si a tematica pornografica ma non sessista .. vi erano intere sezioni basate sugli screenshot ma il 99.9 % di quelli che ho potuto vedere prima che il gestore lo chiudesse , erano recensioni e condivisioni di materiali derivanti da Onlyfans con utenti che sconsigliavano di abbonarsi a questa o altra famosa influencer d' Instagram perché la sua pagina hard era una fregatura... Sinceramente io non ho visto null altro che un forum dove una cinquantina di profili ( sia maschili che femminili ) commentavano o meglio sconsigliavano di comprare determinati contenuti regolarmente commercializzati su altre piattaforme.",role
"C’è un grosso problema genarazionale di uomini over 40 cresciuti coi film di pierino, montagnani e lino Banfi. E che là sono rimasti.",personality
"Tendenzialmente gli uomini cercano sesso, che sia una questione biologica o culturale, di solito è cosi. L'errore che faccio e che fanno molti uomini nel trattare l'argomento é dire ""loro"" come se fosse una cosa che tutti gli altri uomini fanno e non noi che non lo facciamo, in realtà sarebbe piu sincero dire che noi uomini desideriamo il sesso dal momento in cui capiamo che il pene non serve solo a svuotare la vescica. Non è un mestiere facile quello di ottenere il sesso per un uomo, solitamente è piuttosto costoso e non intendo il fatto che esistano modi per ottenerlo a pagamento, mi riferisco piu all'aderire ai parametri sociali, economici o modaioli dell'altro sesso.",competence
"A mio parere il fatto di pubblicare foto di donne non riguarda solo l'eccitamento sessuale. Pubblicare foto di donne non consenzienti nasconde anche un desiderio di sottomissione, equivale a dire qui comando io e tu sei in mio potere. E questo rivendicare un potere che probabilmente nella vita reale non hanno deriva dal fatto che questi uomini hanno paura delle donne e della loro indipendenza",relational
"Gli uomini hanno diversi problemi, la distorsione della sexualtà è protagonista. Noi donne non ne dobbiamo pagare il prezzo, urge coming out",role
"Pero sei coerente, sei analfabeta funzionale e continui imperterrita a dimostrarlo 😂, te lo faccio presente, ma figurati se un soggettone come te riesce a tacere, evitando di confermare ogni volta il suo deficit. Apprezzo l’impegno nel “provare” a scrivere “bene”, ma fallisci miseramente ogni volta. Probabilmente una come te, che posta solo dildo e cazzi vari, ha avuto davvero problemi con papino. 😂",no
"Perchè il sesso negli uomini è concepito in maniera violenta? Sono tanto vaginodipendenti quanto incazzati con le donne? Qual’è il loro cruccio? Che problemi hanno in quelle testoline marce, piene solamente di merda?",relational
"Eh niente...non riesco ancora a trovare uno studio sociologico che mi spieghi come mai gli uomini riescono a fare cameratismo, che poi spesso diventa branco, e le donne invece riescono a prendersi a botte tra loro magari per sposare un uomo del genere...bisogna studiare il fenomeno.",personality
"Il momento in cui come società ammetteremo il fatto di avere un ENORME, GIGANTESCO problema di misoginia, machismo e patriarcato sarà sempre troppo tardi",personality
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] Greta ha le palle di tutti i rincoglioniti che la criticano senza conoscerla e capirla.",physical
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] La gretina...... Come i partiti italiani usati da altri per fare i loro comodi",physical
"[Commento ad articolo con titolo ""Greta Thunberg non è un santino, ha sempre fatto politica""] Se piu persone avessero la forza, la determinazione, la tenacia di gretathunberg , questo mondo sarebbe un posto incredibilmente piu umano ed evoluto.",no
"Non pubblicare foto su Internet è l'equivalente di quando ti dicono: non mettere quella minigonna o quel top scollato. Si punta a intimorire-responsabilizzare la donna piuttosto invece di occuparsi del reale problema, ossia di chi abusa.",relational
"comunque che siano deprecabili gli uomini che hanno una visone materialista della donna non necessita di ulteriori conferme. Questo non è un motivo per voler passare ogni gesto al femminile come qualcosa di angelico. Anche lei puo essere ignobile, ed è un diritto che ha in quanto umana. Divinizzare qualcuno non è mai un bene per nessuno.",personality
"Te lo spiego facile: una donna si puo vestire da suora o mettersi in topless. Puo fare quello che le pare senza qualcuno che vada a giudicarla (a te ti rompono i coglioni i continuazione per come appari o sei vestito? No, ecco). E poi, ma questo è la base della civiltà, le sue foto non vanno caricate su siti dove dei repressi le commentano",role
Prima fanno tanto le zoccoline le donne poi fanno le vittime quando le fanno gli apprezzamenti,sexual
"non dimentichiamo che stiamo parlando di noi uomini che siamo semplici e banali, tipo acceso/spento",personality
"Il mio post è piuttosto chiaro, forse non conosci gli uomini cosi tanto come pensi tu. Noi siamo “mangia, nanna, cacca.” Ogni tanto una scopata.",role
non ce la faccio a dare a noi uomini una chance. Spero che un giorno ci saranno solo femmine e sicuramente sarà un mondo migliore,personality
"Finché si resterà invischiati in questa prospettiva del tipo ""maschi contro femmine"" e non si assumerà invece come criterio la persona indipendentemente da sesso biologico, sentimento di genere e orientamento sessuale, come approccio la reciprocità e come finalità la tutela della dignità della persona a partire dalla base economica della libertà individuale, sarà solo un grande spreco di tempo (tanto), di soldi (pochi), di risorse umane (pochissime e gira e rigira sempre le stesse), di idee (quelle che ci sono).",personality
"Dopo le balle che hanno raccontato sul gruppo ""Mia moglie"" non mi fido di quello che scrivono i giornali parlando di quel forum. E men che meno di una tizia del PD. Qualcuno ha informazioni di prima mano su questa vicenda?",no
"In una società patriarcale gli uomini non avrebbero mai condiviso le foto delle mogli. Proprio perché patriarcale la moglie è l'angelo del focolare, proprietà del marito padrone ed esclusiva del di lui sguardo. Cioè proprio le basi eh.",role
La nostra società è costruita a misura d'uomo. Negli ultimi 40 anni la donna è cambiata molto. Gli uomini troppo poco. Per questo uccidono di piu e i genitori delle figlie femmine hanno piu paura. La donna ancora oggi deve essere guardata. Ancora oggi deve muoversi con la cautela di un artificiere. In tutti gli ambiti.,role
"I maschi guardano. Non hanno bisogno di essere guardati. Se nasci femmina devi essere guardata. Se ti guardano devi essere giudicata. E promossa se sei abbastanza bella. La vita delle donne è piena di pregiudizi, etichette e stereotipi.",role
"il patriarcato esiste, certo, in alcuni paesi islamici. Non di certo in Italia. Dove ormai la vita delle donne vale piu di quella degli uomini dal momento che in caso di omicidio ricevi pene maggiori. 🤦",personality
Ma curate le troie 😂 che chissà quanti gruppi di donne fanno lo stesso con foto di uomini 😂,sexual
E niente eh? Trattare le notizie con imparzialità è passato di moda,personality
Forse non mi sono spiegato bene: è pieno di donne libere che considerano il loro corpo come un oggetto da esporre in vetrina (magari abbinato a qualche frase filosofica nel classico combinato Gandhi + chiappa balneare) e non vedo la necessità di iscriversi ad un gruppo del genere. C'è molto materiale anche per pederasti e pedofili offerto da genitori liberi che dispongono del corpo dei figli.,competence
"Vedi, è insita in tutto l'occidente (il numero di femminicidi è altissimo in molte parti d'Europa, per esempio) la volontà di considerare la moglie/compagna come ""propria"" e, al pari dell'acquisto di una macchina costosa, esibirla rappresenta uno ""status symbol"". Sono uomini profondamente immaturi emotivamente, con gravissime mancanze a livello psicologico. Tali mancanze non sono pero riconducibili al singolo, ma fanno parte di un contesto culturale situato che si trascina da ...secoli. Si espone la propria donna come si gira con una Lamborghini, come si espone una camicia firmata, come si mostra orgogliosi di possedere un cane di razza purissima: per glorificare se stessi.",personality
"L'uomo medio si eccita pensando che foto non consensuali della ""sua"" donna possano far nascere una sorta di Invidia e un sospiro di ammirazione per alcuni, esattamente come alcuni oggetti costosi sottolineano uno status di benessere. È di uno squallore inqualificabile.",personality
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Mi lancio dal balcone🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂",role
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho una bimba di quasi 6 mesi... che vuole stare sempre in braccio, attaccatissima a me, piange se la poggio un attimo, non posso fare nemmeno pipi, beve solo dal seno e non vuole iniziare lo svezzamento, gengive dolenti, reflusso ed infine inserimento al nido... secondo voi sarei felice?",role
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho partorito da neanche 12 ore lasciatemi un po di tregua 😂😂😂😂",role
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Dopo un aborto sarei la donna piu felice del mondo ❤",role
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho tre maschi e sarei felicissima specie se arrivasse la femminuccia altrimenti sarebbe lo stesso anche se maschietto . Ci vuole tanta pazienza pero poi crescono e vorresti tornare indietro❤❤❤",role
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Che sia il benvenuto. La gravidanza è comunque una gioia😍",role
